object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
Elrim_acharn_luin,1.2377971327254254,96.78288899523825,100000.00000000001,180.20778181817877,80.09234747474693,260.3001292929257,2.2499999999999774,334.79657311138084,0.5098629608964542,0.06552137376503266,0.7973186794107352,0.5889996891613173,0.0002833877828487745,0.0005283269673660361,0.0003531967939533364,0.0008815237613192833,0.006868721873366739,0.3778320517136057,0.3921,0.02816,1.8013921076396333,-0.29254653545010917
Elrim_adar_dam,96.040454541522,633.1740643436073,7656.178634939457,308.00074343434244,154.00037171717122,385.0009292929317,2.0,568.7786514267722,0.17730243907451476,0.04374952887092344,0.05794352036305331,-0.8155692234213163,0.07138322432785982,0.04083207318847002,0.87119411877088,0.9120261919593502,0.31181890495012804,0.5607990861505807,0.1721,0.02346,-1.1350398686989753,-0.751285287503396
Elrim_archam_haeron,0.5862276003187584,347.84871171482513,8381.450815723436,339.105932323233,0.0,286.9357888888917,0.0,198.24693331163104,10.0,0.11794289244306579,0.7517422994532988,0.0,0.0,-0.08391542454369329,-0.19735634762985144,-0.28127177217354465,0.001728744750357157,-1.1466821615257068,1.105,0.04141,0.3630229556347386,1.0000000000434295
Elrim_cabor_imloth,0.17296395009690094,293.766344495841,441.9318753725527,332.77078787879145,998.3123636363598,1220.159555555554,0.3333333333333382,888.216653594568,0.39290725219326555,0.015871903913268717,1.0184497334307456,-0.7132312481960693,-2.3958855098267597,12.103953640237314,-2.395376584903994,9.70857705533332,0.0005197690314087947,-0.0592740181130519,0.7175,0.0345,2.626001485457837,-0.4057099538994791
Elrim_daen_ank,0.5948054761592231,440.1489878702417,9626.335837780845,386.73126565657003,636.9691434343404,682.4669393939403,0.607142857142867,608.5650795435154,0.307532157501636,0.01782353854876443,0.8109825163160224,-0.9462085224365375,-0.03568582014362248,0.3259180930792077,0.3227439342367806,0.6486620273159883,0.0015380330709734488,-0.22740900622126925,1.032,0.04096,0.4956641178920741,-0.5121094635322765
Elrim_gwanur_duin,1.0980171190417474,38.89191538296768,50195.37819098062,45.68371111111628,45.683711111109005,68.52556666667078,1.0000000000001592,75.68021087789452,0.0024346420148389824,0.007474981059101014,0.5556413540321322,-0.4036270145942921,0.0017007742524159008,0.0026465608470612797,0.0013758539950451418,0.00402241484210648,0.024035199687937905,0.009077768825541586,0.3463,0.02652,2.20121476426394,-2.613564709213742
Elrim_gwathui_mil,1.312482807154688,542.3037890913037,9405.599634207458,623.9655959595984,187.18967878787225,748.7587151515108,3.3333333333334627,115.39652749446478,0.487807516272152,0.02148530973554709,0.8016498476607326,-0.9874179757163551,0.11365553892425795,0.6501339503576862,0.5884526641183179,1.2385866144760038,0.0021034538052313876,0.3000395552539363,0.888,0.03871,-0.03729888659893921,-0.31175151135180984
Elrim_imlad_malad,0.9432809920884309,1746.6357171357915,8394.418259285247,728.3319555555572,860.7559474747468,1423.5579131313134,0.8461538461538488,1293.4699232494686,0.4367080284103132,0.012353905997493812,0.9221619168359556,-0.9985287029913471,0.18195675376584475,0.6204857147209579,0.44610624589408143,1.0665919606150394,0.0012951250935693392,-0.03778638250412811,2.045,0.06051,-1.490069269529183,-0.3598088229709562
Elrim_ingem_melethron,0.7141116662606787,21.354582749358524,2565.5238782720467,46.981995959591586,23.490997979795793,46.981995959591586,2.0,65.84645683685669,0.02125553889068911,0.010373285962164962,0.5035934270355084,-0.4912774731874901,-0.0807773079805475,1.1733915720792747,0.908311516926119,2.081703089005394,0.015199687703240065,0.01763373882036906,0.4521,0.02933,2.089412144600467,-1.6725278594774136
Elrim_ist_gwaun,1.1491712787114778,771.9990273000426,10027.770777951222,537.678166666672,307.2446666666656,691.3005000000048,1.7500000000000238,1114.5401889574177,0.11972960150518672,0.01431919606857328,0.7607761630251272,-0.7164416703480406,0.12677863598566008,0.6304109255620309,0.5164507570334275,1.1468616825954583,0.0021372846248077144,0.4435869100745541,1.091,0.04334,-0.3400856607276649,-0.9217984593245158
Elrim_melethril_gorn,1.8929129799617566,757.9477870729605,12952.24900301629,531.3817777777804,579.689212121215,1014.4561212121262,0.9166666666666666,734.9260396424515,0.3832095493071198,0.010378835521662874,0.8745323238531035,-0.9915494738613322,-0.051356561578125404,-0.17508879366842917,-0.30656484965836317,-0.4816536433267925,0.0035622466917812857,-0.6354218641823943,0.3167,0.02671,1.8039330599994317,-0.41656367601834027
Elrim_mereth_riel,1.693309434285815,227.46027163122918,10364.567812083975,183.49035151515272,229.3629393939409,366.98070303030545,0.8,-128.65122785302012,0.21754442931153742,0.0038311505821006717,0.6509273078726283,-0.330095616299689,-0.015077813815618443,0.07023527798387898,0.05250456903373639,0.12273984701761527,0.009228329556859455,-0.16333618752247936,0.5156,0.0307,0.8665946364488275,-0.6624520312677467
Elrim_morn_cabed,0.5787888621136609,74.46172989922118,100000.00000000001,134.60956868687208,57.68981515151245,173.06944545454462,2.3333333333335013,202.49339947855904,0.018088226081192017,0.03230612781307994,0.9723423948839296,-0.6193675268442639,-0.0015271253215206374,0.00014464574458718176,-0.0006927128822482355,-0.000548067137660879,0.0042997601712849685,-0.09299220916322294,0.09017,0.02182,5.818389238601321,-1.7426039984573898
Elrim_navaer_law,0.3314812772606347,1136.0521002034313,670.0971524751211,537.4718989899047,864.628707070704,1331.9955757575735,0.6216216216216305,1012.9542154450087,0.4695195440194505,0.003074052891807732,0.7533883183153373,-0.7161270163993055,0.9225932832388812,10.458016440639593,1.705263742651363,12.163280183290954,0.0006167415968790228,-0.13500382691139293,2.188,0.065,-0.5013840972930255,-0.3283463243405337
Elrim_neledh_eryn,0.9053410416263871,93.85988993801722,13776.784620201966,316.7206282828338,121.81562626262166,194.90500202019757,2.6000000000001435,866.627152629615,0.05519363210142851,0.08373392392316534,0.6338632767737011,-0.42406211776143093,0.0799129568072392,-0.06506951871268912,-0.11937603156417084,-0.1844455502768602,0.0028584846100327605,0.12359649627084512,0.8296,0.0363,0.5136257616125246,-1.258111017712754
Elrim_ogol_ylf,0.9591547425789955,111.29278146323638,6256.662956718225,120.87294141414168,60.43647070707084,151.09117676768074,2.0,148.91844053331693,0.004335243369911583,0.01680814262917752,0.6714122869717503,-0.7677778704328782,0.0052811048360406065,0.5937678428714009,0.6077286718306532,1.2014965147020542,0.007935231254881814,-0.017481794666468427,1.833,0.05611,-1.2705340211183682,-2.362986417100585
Elrim_panas_laer,0.9887370264139056,229.55708202399637,8188.360755142052,211.59185454545513,70.53061818181595,235.10206060606288,3.000000000000103,463.7605624016414,10.0,0.02106734046616081,0.9082106196404063,-0.9979895653610231,0.022229194709394412,0.1833759748556957,0.10000146984468447,0.2833774447003802,0.004672850136589263,-0.02714731063745901,0.289,0.02605,2.7078087912078375,1.0000000000434295
Elrim_puig_vin,0.5780698976850901,50.18280767011462,12060.397199439733,21.750628282832622,108.75314141414128,108.75314141414128,0.20000000000004015,73.12938872205142,0.013651383864837975,0.005986243641896592,0.620362122794269,-0.6454824441625782,0.027327365243262014,0.09548025351046678,0.0863850209666194,0.18186527447708628,0.02657715860747573,0.026627906484512895,0.2814,0.0262,3.3484286480415903,-1.864823289381483
Elrim_ruith_ang,1.592927914849986,20.38971947854717,5030.839142510134,15.273853535356466,30.547707070705655,45.82156060606212,0.5000000000001191,44.24883193087719,0.005322577662938855,0.0034697730371079935,0.3602304474230886,-0.4705257230655483,0.1742597106006406,0.24491463483263537,0.179949269204081,0.4248639040367163,0.10429116078418711,0.003725476135553877,0.2429,0.02557,2.567372118441419,-2.273877911359283
Elrim_sador_hun,0.8092894945016557,47.939789752656736,10987.016178744258,62.67594242424093,41.783961616158194,104.45990404039912,1.500000000000087,55.05026823209335,0.007283877000912833,0.01994508497498142,0.6838983662579906,-0.5292772407988727,0.0038228966819126957,0.04482750020590564,0.015227330064258346,0.06005483027016401,0.012912282818561176,0.0025816342686318413,0.3003,0.0256,2.8419635820233857,-2.137637336898818
Elrim_salab_glass,0.6479006050008133,234.2618918561936,10502.01311123229,216.57626363636518,745.9849080808053,914.4331131313083,0.2903225806451644,716.583021558121,0.35382896263178865,0.016228433079200816,0.932064454525489,-0.7487738258002844,0.008107219228795814,0.06711749788199062,0.05733254393336648,0.1244500418153571,0.0029915586967953615,-0.10918604907405612,0.5853,0.03237,1.6343364157195386,-0.4512066196156288
Elrim_sammar_rist,1.3634438820415193,25.72235884889378,3784.60053764901,22.856586868685554,45.71317373737111,68.56976060605666,0.5,37.65322328967413,0.032730237093733634,0.0013348036326258318,0.3967023889379599,-0.30521875648056457,0.1440061040965862,0.9406541210060375,0.5913722910794418,1.5320264120854792,0.05965212084703217,0.01082245536686949,0.3171,0.02648,2.1574256210447555,-1.485050835436921
Eluwaith_Ithil_heron,0.8573205086965353,257.83387399297516,20740.73316701557,269.54377777778427,188.68064444443735,377.36128888888925,1.4285714285715168,226.16776462445034,0.29056379342990246,0.051282575362387756,0.9965456198315192,-0.9015025072601781,0.003325308197559161,0.01116963296841216,-0.003206743729317113,0.007962889239095168,0.0031806355010848093,0.11435386652427927,0.9461,0.03875,0.28745675513334734,-0.5367585017341441
Eluwaith_Mithrim_nothrim,7.630519061698426,57.87945324749714,4929.67792076221,86.57111111110862,173.14222222222452,259.71333333333314,0.49999999999997896,299.848992962939,0.13124474083536739,0.059290765101512745,0.2800027757603086,-0.9035214052838787,-0.6079101454479333,1.0275881877900443,0.8633298163991089,1.8909180041891531,0.08814163251185642,-0.010244273280001385,0.5393,0.03013,-0.8655373054249973,-0.8819180870658453
Eluwaith_adar_aear,1.9113496413497146,31.224402917841534,4446.181005947462,23.897176767677593,47.794353535355185,71.69153030303278,0.5,-16.35142842767088,0.011237844692089176,0.03758897827404115,0.2343295259984268,-0.3034021179812116,0.09403135643740357,0.9364935800913475,0.5353071503641403,1.4718007304554879,0.07998223639266598,0.0019232644179320475,0.3433,0.02691,1.6182806343868594,-1.9493169355383497
Eluwaith_caras_gwachaedir,1.336844385199862,62.56446237873395,4933.054376043015,43.151943434342684,64.72791515151766,107.87985858586035,0.6666666666666292,101.88603668047418,0.014466443033911014,0.03071270659983235,0.4719760427999584,-0.48098873457084995,-0.15135759319950282,1.1449819750127455,1.054199029204412,2.1991810042171576,0.03097993459399856,0.07725755614258509,0.1412,0.02355,3.935624375570367,-1.8396382087731378
Eluwaith_cuin_tinnu,1.1645701355121483,175.2329790513738,8227.323604926216,143.42687878788274,186.4549424242432,272.5110696969641,0.7692307692307873,257.3648455705161,0.11697581926773827,0.003459875307239863,0.7228788599899193,-0.957278851288939,0.037357853482883396,-0.03849852043827012,-0.1881048972170306,-0.22660341765530082,0.008119608718770611,-0.015565004447483604,0.187,0.02392,3.4753778453840116,-0.9319039007286148
Eluwaith_dol_rach,0.6327517229101866,20.58109634012721,3278.2806584200316,26.473324242426315,26.473324242426315,52.94664848485263,1.0,48.45502571840304,0.02178912941146872,0.002720246517025372,0.44011824870239136,-0.3486859945672768,0.10456886923589592,1.2309441776651708,0.7047013722915898,1.9356455499567604,0.023901483512831178,0.011300564332501317,0.5515,0.03039,1.7891890752043529,-1.6617601017884658
Eluwaith_dol_riel,1.8022300121096926,677.6072983132559,14843.564108075641,309.5897080808063,0.0,261.9605222222235,0.0,451.82372364371884,10.0,0.07389859159895143,0.8899192153478649,0.0,0.0,-0.10974903117929205,-0.24386113277762173,-0.3536101639569138,0.005821349886861519,-0.6824904233114961,0.4354,0.02804,1.1660323324318724,1.0000000000434295
Eluwaith_glae_nim,1.1108744998063764,26.15786985296304,2946.978031624852,40.00831717171968,20.004158585856203,60.012475757575885,2.0000000000003637,47.609653899192836,0.017422703660007807,0.008428445802266364,0.4317033826551676,-0.1942065328676416,0.1649111345862151,0.9839648983727445,0.527385914455133,1.5113508128278776,0.027766089111881224,-0.00916324470179277,0.3629,0.02747,2.0869026649308915,-1.7588844252330889
Eluwaith_gondrath_lass,0.3384749111507548,590.4644904811095,537.9511260566557,875.0443181818191,700.0354545454538,1470.0744545454509,1.2500000000000027,1546.7411887810222,0.2430030389460268,0.01771142857223104,0.8587327005892051,-0.9954075247414893,1.2345992794674134,1.0115549339003351,0.4199292790573196,1.4314842129576548,0.0003868088782680668,0.17330669162901982,1.547,0.05256,0.22873222422792028,-0.6143882933830594
Eluwaith_gwarth_edlothiad,0.5766946445690597,208.0014569994068,5739.40378374219,194.84367979798117,160.45950101009657,297.9962161616204,1.2142857142857564,527.2827010976628,0.12890494766796937,0.0702584483514361,0.9216190849013041,-0.9363966123626212,0.06327369293519236,0.8335798185069275,0.5484666711651688,1.3820464896720963,0.0029597811187254894,0.34243846347447643,0.7096,0.03412,1.342567169914251,-0.8897304097378477
Eluwaith_maethor_cugu,0.8684138181955241,258.3668248217891,8736.92700383206,145.87556363636395,255.28223636362964,328.2200181818189,0.5714285714285877,475.1766814244343,0.09391926243676234,0.005728634631671235,0.880217080131691,-0.8146598065168712,0.21970212417373053,0.2634025272595808,0.26927410096365206,0.5326766282232329,0.005953113712453518,-0.006100470880632294,0.2615,0.02502,3.0658247206620777,-1.0272453220441187
Eluwaith_mereth_mirdan,1.918898028959617,33.56059882307036,4960.397030170978,22.211274747474818,44.422549494949635,44.422549494949635,0.5,36.35599718663957,0.04119736987850485,0.009639292704889718,0.3744507769821269,-0.5762901786619733,0.8527774824847432,1.1620160600715381,0.8724995452008735,2.0345156052724116,0.08639297162256637,0.008088076129660747,0.2264,0.02387,2.517988145521275,-1.3851304987579034
